Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_052.jpg;15;0;0;-0.01545685;61.01549;101.3908;359.6921;164.3818;359.9875
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_119.jpg;15;0;0;-0.01427987;61.01549;101.3908;359.6968;167.0817;359.9544
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_186.jpg;15;0;0;-0.01340917;61.01549;101.3908;359.7061;170.6816;359.9152
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_252.jpg;15;0;0;-0.01258971;61.01549;101.3907;359.7154;173.3816;359.8898
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_319.jpg;15;0;0;-0.01163061;61.0155;101.3907;359.7267;176.0815;359.8678
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_385.jpg;15;0;0;-0.01104382;61.0155;101.3907;359.7448;179.6815;359.8435
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_453.jpg;15;0;0;-0.01058573;61.01551;101.3907;359.7606;182.3816;359.829
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_518.jpg;15;0;0;-0.01017484;61.01551;101.3907;359.7781;185.0816;359.8174
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_586.jpg;15;0;0;0;61.01553;101.3907;359.8039;188.6816;359.8063
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_653.jpg;15;0;0;0;61.01554;101.3907;359.8247;191.3817;359.8009
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_718.jpg;15;0;0;0;61.01555;101.3907;359.8466;194.0818;359.7977
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_786.jpg;15;0;0;0;61.01557;101.3907;359.877;197.6819;359.7966
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_852.jpg;15;0;0;0;61.01559;101.3907;359.9004;200.3819;359.7979
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_919.jpg;15;0;0;0;61.0156;101.3907;359.9239;203.082;359.8006
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_16_986.jpg;15;0;0;0;61.01562;101.3907;359.955;206.6821;359.8064
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_052.jpg;15;0;0;0;61.01563;101.3907;359.9777;209.3822;359.812
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_119.jpg;13.49506;0;0;0;61.01564;101.3907;4.256862E-05;211.992;359.8186
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_186.jpg;10.49469;0;0;0;61.01565;101.3907;0.03032624;214.6922;359.8292
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_252.jpg;7.489273;0;0;0;61.01566;101.3907;0.0527558;216.1308;359.839
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_318.jpg;4.498709;0.1993709;0;0;61.01498;101.3902;0.09528016;216.1459;359.853
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_386.jpg;1.492572;0.39978;0;0.01294781;61.01313;101.3888;0.1697401;216.0743;359.8744
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_452.jpg;0;0.5992979;0;0.02644703;61.00976;101.3863;0.2695283;216.1635;359.8905
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_518.jpg;0;0.796293;0;0.0809672;61.00433;101.3822;0.4052947;216.1849;359.9208
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_585.jpg;0;0.999297;0;0.105006;60.9928;101.3735;0.6551449;216.2413;359.9785
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_652.jpg;0;1;0;0.1615054;60.98055;101.3647;0.8866826;216.2078;0.0221821
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_719.jpg;0;1;0;0.2260534;60.96606;101.3545;1.115523;216.1239;0.03308218
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_786.jpg;0;1;0;0.2892086;60.94386;101.339;1.323808;216.2978;359.9919
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_852.jpg;0;1;0;0.3271412;60.92847;101.328;1.201081;216.4398;-0.002122734
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_919.jpg;0;1;0;0.41925;60.90946;101.3142;1.126245;216.4868;-0.001586191
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_17_986.jpg;0;1;0;0.4685966;60.87898;101.2919;1.129437;216.4809;-0.0001673722
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_052.jpg;0;1;0;0.5026132;60.85295;101.2728;1.180215;216.4855;-0.001015779
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_119.jpg;0;1;0;0.5580113;60.82495;101.2522;1.223176;216.5215;-0.00145228
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_186.jpg;0;1;0;0.607092;60.78465;101.2226;1.230578;216.406;-0.0002399657
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_252.jpg;0;1;0;0.6719586;60.75189;101.1986;1.208504;216.3832;-0.0008951139
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_319.jpg;0;1;0;0.7261385;60.71677;101.1729;1.185096;216.3623;-0.0004092586
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_386.jpg;0;1;0;0.7836383;60.66514;101.1352;1.203208;216.3564;-0.0007824426
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_452.jpg;0;1;0;0.8337429;60.62373;101.1049;1.209067;216.3405;-0.000602418
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_519.jpg;0;1;0;0.910304;60.57949;101.0726;1.222422;216.3135;-0.001051929
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_586.jpg;0;1;0;0.9589142;60.51691;101.027;1.225776;216.3073;-0.001060096
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_652.jpg;0;1;0;1.007585;60.4674;100.9909;1.215441;216.2872;-0.0006145351
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_719.jpg;0;1;0;1.064956;60.41563;100.9532;1.217969;216.3183;-0.0008799591
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_785.jpg;0;1;0;1.117615;60.34278;100.9001;1.233383;216.3463;-0.001010622
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_852.jpg;0;1;0;1.158289;60.28583;100.8586;1.228087;216.3199;-0.0005094997
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_919.jpg;0;1;0;1.224251;60.22644;100.8152;1.226842;216.2769;-0.0006190744
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_18_986.jpg;0;1;0;1.271135;60.14355;100.7549;1.234618;216.2458;-0.0006524345
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_052.jpg;0;1;0;1.319147;60.07877;100.7077;1.235253;216.2324;-0.0009150311
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_119.jpg;0;1;0;1.38224;60.01151;100.6588;1.242241;216.2051;-0.0008030029
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_186.jpg;0;1;0;1.429089;59.91834;100.5912;1.247566;216.186;-0.0009144481
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_252.jpg;0;1;0;1.47635;59.84581;100.5386;1.249638;216.1735;-0.0009206936
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_319.jpg;0;1;0;1.538884;59.7709;100.4842;1.256151;216.1599;-0.0009367613
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_385.jpg;0;1;0;1.585392;59.66756;100.4093;1.261329;216.145;-0.000951014
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_453.jpg;0;1;0;1.63168;59.58744;100.3513;1.263394;216.1349;-0.0009538971
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_519.jpg;0;1;0;1.693219;59.505;100.2916;1.270162;216.1236;-0.001005512
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_586.jpg;0;1;0;1.739945;59.39164;100.2096;1.274573;216.1092;-0.001007222
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_652.jpg;0;1;0;1.785037;59.30401;100.1462;1.278019;216.0978;-0.001014322
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_719.jpg;0;1;0;1.846465;59.21412;100.0812;1.28333;216.0868;-0.001036955
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_786.jpg;0;1;0;1.89181;59.09088;99.99217;1.28671;216.0726;-0.001069568
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_853.jpg;0;1;0;1.936993;58.99581;99.92351;1.292824;216.0622;-0.001114832
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_918.jpg;0;1;0;1.996404;58.8986;99.85332;1.294535;216.0502;-0.001071012
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_19_986.jpg;0;1;0;2.041794;58.7655;99.75729;1.302311;216.0361;-0.001166022
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_053.jpg;0;1;0;2.086521;58.6632;99.68349;1.302155;216.0242;-0.00113752
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_119.jpg;0;1;0;2.145799;58.55864;99.60811;1.306931;216.0121;-0.001173444
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_185.jpg;0;1;0;2.189364;58.41589;99.50524;1.312067;215.9975;-0.001193408
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_253.jpg;0;1;0;2.23413;58.3063;99.42632;1.315941;215.9875;-0.001222499
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_319.jpg;0;1;0;2.292818;58.19456;99.34587;1.318429;215.9747;-0.001207182
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_386.jpg;0;1;0;2.336443;58.04223;99.23625;1.323726;215.9611;-0.001241505
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_452.jpg;0;1;0;2.380239;57.92551;99.15231;1.324566;215.9482;-0.001248604
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_519.jpg;0;1;0;2.437984;57.80661;99.06684;1.328797;215.9366;-0.001287837
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_586.jpg;0;1;0;2.481144;57.64481;98.95058;1.333518;215.923;-0.001297981
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_653.jpg;0;1;0;2.524472;57.52103;98.86169;1.33228;215.9097;-0.001287572
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_719.jpg;0;1;0;2.581568;57.39511;98.77129;1.333829;215.8976;-0.00129275
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_786.jpg;0;1;0;2.624216;57.2239;98.64848;1.339303;215.8816;-0.001335293
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_851.jpg;0;1;0;2.666736;57.09304;98.55463;1.344618;215.8696;-0.001339513
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_919.jpg;0;1;0;2.723244;56.96008;98.45935;1.349658;215.8578;-0.00136679
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_20_986.jpg;-2.976571;1;0;2.765404;56.77884;98.33132;1.349764;215.5793;0.0002853996
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_053.jpg;-5.992382;1;0;2.806324;56.63911;98.23589;1.34442;214.9731;0.001372552
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_119.jpg;-8.99604;1;0;2.860245;56.49556;98.14202;1.334181;213.9894;359.9853
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_186.jpg;-11.99997;1;0;2.897955;56.29776;98.02234;1.262023;212.0202;359.8828
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_253.jpg;-14.97839;1;0;2.935094;56.14495;97.93845;1.116602;210.0561;359.7613
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_319.jpg;-13.54479;1;0;2.983807;55.98814;97.85995;0.9092778;207.9139;359.5919
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_386.jpg;-10.49946;1;0;3.024154;55.7733;97.76018;0.6034426;205.4882;359.3425
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_452.jpg;-7.503853;1;0;3.064528;55.60824;97.68767;0.3661745;204.0952;359.1748
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_519.jpg;-4.503344;1;0;3.118584;55.43949;97.61639;0.1561281;203.0867;359.024
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_586.jpg;-1.509315;1;0;3.158287;55.20913;97.52032;359.9641;202.3797;358.9121
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_653.jpg;0;1;0;3.195535;55.03144;97.44601;359.9711;202.2363;358.9277
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_718.jpg;0;1;0;3.248045;54.85009;97.37067;0.05710055;202.2069;358.9915
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_786.jpg;-3.007891;1;0;3.286326;54.60362;97.27102;0.2017695;201.9428;359.0882
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_852.jpg;-6.003723;1;0;3.32485;54.41491;97.19866;0.3193085;201.3206;359.1436
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_919.jpg;-8.996716;1;0;3.374787;54.22326;97.12963;0.4052854;200.2879;359.186
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_21_985.jpg;-11.99862;1;0;3.410731;53.96327;97.04573;0.4263677;198.2138;359.193
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_053.jpg;-15;1;0;3.446348;53.76486;96.99122;0.3599406;196.1601;359.1255
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_119.jpg;-13.49984;1;0;3.490315;53.5639;96.94401;0.2209923;193.9028;359.0082
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_186.jpg;-10.52574;0.801727;0;3.525576;53.29224;96.8894;359.9637;191.3311;358.8332
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_252.jpg;-7.504307;0.6002981;0;3.552239;53.08352;96.85138;359.9204;189.9364;358.8128
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_319.jpg;-4.502987;0.4002101;0;3.571414;52.87141;96.81606;359.9906;188.8824;358.8734
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_386.jpg;-1.499686;0.19999;0;3.57668;52.58858;96.77357;-0.001234877;188.1201;358.9819
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_452.jpg;0;0.002731085;0;3.575099;52.37695;96.74319;359.9736;187.9411;359.0599
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_519.jpg;0;0;0;3.55999;52.16618;96.71343;359.9323;187.893;359.145
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_586.jpg;0;0;0;3.548023;51.88647;96.67424;359.8618;187.8814;359.277
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_653.jpg;0;0;0;3.536097;51.67769;96.6452;359.7966;187.8801;359.3827
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_719.jpg;0;0;0;3.520171;51.46964;96.61621;359.7311;187.8831;359.5006
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_786.jpg;0;0;0;3.50835;51.19353;96.578;359.6301;187.8829;359.6516
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_852.jpg;-1.52622;0;0;3.496381;50.98706;96.54984;359.5653;187.8163;359.765
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_918.jpg;-4.485013;0;0;3.480171;50.78109;96.52419;359.4959;187.4698;359.8171
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_22_986.jpg;-7.521075;0;0;3.466782;50.50663;96.49564;359.4303;186.4134;359.7825
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_053.jpg;-7.518688;0;0;3.452237;50.30089;96.47916;359.4078;185.3004;359.6785
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_119.jpg;-4.518943;0;0;3.43486;50.09542;96.46513;359.4055;184.3371;359.5572
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_185.jpg;-1.561453;0;0;3.422437;49.82174;96.44755;359.4474;183.5918;359.4482
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_252.jpg;0;0;0;3.409868;49.6168;96.43446;359.5071;183.4103;359.4213
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_319.jpg;0;0;0;3.393342;49.41238;96.42161;359.5774;183.3716;359.4267
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_386.jpg;0;0;0;3.381909;49.14136;96.40527;359.641;183.3594;359.4365
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_453.jpg;0;0;0;3.370578;48.93925;96.3932;359.6675;183.3575;359.4543
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_519.jpg;0;0;0;3.355422;48.73793;96.38103;359.6886;183.362;359.4938
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_586.jpg;0;0;0;3.343991;48.47089;96.36514;359.6967;183.3641;359.5555
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_652.jpg;-2.996009;0;0;3.332739;48.27154;96.3548;359.692;183.1577;359.5777
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_719.jpg;-5.9922;0;0;3.316479;48.0729;96.34753;359.6845;182.6051;359.5465
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_785.jpg;-2.988182;0;0;3.304188;47.80896;96.34061;359.6808;181.7829;359.4854
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_853.jpg;0;0;0;3.293097;47.61173;96.33525;359.6806;181.5002;359.478
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_918.jpg;0;0;0;3.278111;47.41529;96.32982;359.671;181.4307;359.489
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_23_986.jpg;0;0.1029539;0;3.266718;47.15441;96.32297;359.6548;181.4128;359.5202
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_052.jpg;0;0.302688;0;3.261063;46.95867;96.3178;359.6604;181.4153;359.5623
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_119.jpg;0;0.5029441;0;3.268017;46.76205;96.31281;359.694;181.4168;359.6085
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_186.jpg;0;0.702924;0;3.283909;46.49723;96.30618;359.8009;181.4175;359.6741
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_253.jpg;0;0.900846;0;3.308021;46.29571;96.30117;359.9415;181.418;359.7256
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_319.jpg;0;1;0;3.354623;46.091;96.2961;0.1419688;181.4187;359.7778
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_386.jpg;0;0.8989601;0;3.392858;45.81344;96.28909;0.4738101;181.4243;359.857
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_452.jpg;0;0.698956;0;3.425896;45.6031;96.28346;0.7227359;181.438;359.9368
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_519.jpg;0;0.4992911;0;3.455353;45.3919;96.27805;0.9485033;181.4461;-0.0003474267
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_586.jpg;0;0.299302;0;3.467224;45.11065;96.27213;1.167006;181.4201;-0.0007745867
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_652.jpg;0;0.09895301;0;3.470737;44.90094;96.26768;1.254046;181.401;-0.0008635853
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_719.jpg;0;0;0;3.460862;44.69302;96.26337;1.266;181.3813;-0.0008103756
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_786.jpg;0;0;0;3.450253;44.41858;96.25784;1.17989;181.3543;-0.0006699808
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_23_24_853.jpg;0;0;0;3.439415;44.21457;96.25381;1.055286;181.3344;-0.0005474685
